benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
LS-s,6,1000,1.0,513.7340135734702,38373.26582312584,553.489945825997,38311.56024777889,47.87893962336216,53139.17780303955,50.82039395852166,53139.17784309387,1.507487074008974,0.16775599702000454,0.01984625493314123,0.030841641683111966
LS-s,7,1000,1.0,152.9976045655494,38537.116398096085,137.73576498491082,46179.76840007305,8.657541780628662,53139.177854537964,8.778333888456245,53139.177824020386,1.6245792936557966,1.3944158739271593,0.022363448301282503,0.03357815002201292
LS-s,8,1000,1.0,153.07011227190367,38032.60838615894,149.15209980196232,50210.37737107277,7.597043152641845,53139.17777824402,7.902917639166617,53139.177865982056,1.5999065421440806,0.46715612430561565,0.02244457463103465,0.047700581575057174
LS-s,9,1000,1.0,71.15509264754633,38330.292405962944,82.78905515617987,45225.79063653946,7.119289662903384,53139.1778049469,7.0221874574197045,53139.17782211304,1.5497123456999524,0.10638876662712016,0.02723980186278318,0.02317374651775621
LS-s,10,1000,1.0,220.6832721289901,38615.412140488625,220.74384287184864,39809.064232468605,16.366542805571726,53139.177881240845,16.955879125783895,53139.177854537964,1.486178562580221,0.2678959059780674,0.02038159073859953,0.03418960985860747
LS-s,11,1000,1.0,121.2530787187568,38356.93893289566,114.09422721183012,43377.23136782646,9.408807802142974,53139.17796707153,9.558248920302276,53139.17787361145,1.398712478811882,0.1315665494035135,0.02714691343911789,0.03042125952918559
LS-s,12,1000,1.0,333.55228413126315,38286.65477013588,440.13336977500876,39812.37169587612,37.884161483954585,53139.17786216736,40.45855041632581,53139.17775917053,1.424869151800165,0.6161376821221666,0.029795329724220256,0.03510087067454863
LS-s,13,1000,1.0,458.1060967031517,39076.74439752102,537.1291917524359,38694.8249027729,47.61073010942505,53139.17784118652,50.90214268646355,53139.17779350281,1.5796976457844416,0.18420270595898455,0.02570881991510303,0.029310282137216676
LS-s,14,1000,1.0,106.84199603041657,38214.243806004524,124.58182403657418,50297.22858595848,8.189658197743256,53139.17776107788,8.316471631907689,53139.1778755188,1.6574716400275948,0.27690825103237116,0.02051037628734532,0.03202435186729934
LS-s,15,1000,1.0,135.76817855834088,38411.48791015148,135.46968963216568,50369.7007740736,7.4798357597317136,53139.17783546448,7.5801162421664685,53139.177797317505,1.5098094911588427,0.28678007339521766,0.02309225804561682,0.03846505458403159
LS-s,16,1000,1.0,521.7789640519187,38444.7827655077,629.6702255260699,39322.4857275486,56.96135284955358,53139.17790031433,60.85754782294657,53139.177909851074,1.4877256169687758,0.35687163439391867,0.028435254121008037,0.031220124660352306
LS-s,17,1000,1.0,301.85172761924343,38558.53123128414,304.1967376282254,38374.560502409935,24.447460372166233,53139.17786216736,26.474088311355217,53139.177839279175,1.4809666662617673,0.2664421746777274,0.022176452311106317,0.03937368024510017
LS-s,18,1000,1.0,188.28264427715112,38121.44413614273,210.34250739410345,43826.83732020855,12.372970718872011,53139.17791366577,12.938541134571778,53139.17772293091,1.4762328274518792,1.0549312427245943,0.020106075087821487,0.0506846112276302
LS-s,19,1000,1.0,501.89038612653155,38016.43858075142,553.2103876983455,38669.74429368973,47.93666006816579,53139.177812576294,50.1414255701236,53139.177782058716,1.6050705855380976,0.15582226196716423,0.023820899131504984,0.026917040187015476
LS-s,20,1000,1.0,135.9359595099013,38286.90788412094,133.4613291152682,50578.31478869915,7.7202677451548425,53139.17789268494,7.777494358387912,53139.177812576294,1.5353663073307595,0.2948782671846701,0.020096081832191068,0.04386868419239155
LS-s,21,1000,1.0,520.9337846585039,38418.97525310516,640.4783070701742,39135.62867856026,54.40062106263372,53139.17785072327,59.218976553834864,53139.17805671692,1.6262959327668005,0.6648078218549945,0.01769303360323942,0.0324580521404654
LS-s,22,1000,1.0,453.8867093029621,38653.82222592831,551.9826543792808,38691.437332987785,48.659151335263005,53139.17779350281,51.19187221226434,53139.1778049469,1.5375223570226777,0.2746364180617074,0.024274381495066093,0.02560643057790908
LS-s,23,1000,1.0,464.5470685707861,38259.071477651596,537.3606311605088,38846.198209404945,47.363239752808795,53139.177698135376,50.01827749707786,53139.17779350281,1.5310182861213466,0.18079316074062324,0.030312870518994544,0.02566538870110332
LS-s,24,1000,1.0,322.2879552823249,38112.5675573349,382.74490171452635,39068.158391714096,32.288644123873155,53139.17779922485,35.52641342265974,53139.177921295166,1.5780094485427896,0.2385712017990674,0.020657837778936414,0.02911780732696991
LS-s,25,1000,1.0,150.14913415401134,38670.83773636818,144.5872264187201,43753.23784959316,9.807234404020846,53139.17784500122,9.928259392632526,53139.17784309387,1.5343460783514344,0.23374322503700656,0.0211864886237969,0.03728114950824652
LS-s,26,1000,1.0,231.30068668196327,38407.59584856033,258.0244620218873,39523.16747510433,18.658847915699653,53139.17784690857,19.861802182076417,53139.17782783508,1.3731374311978248,0.9796994030579808,0.028055183726690056,0.03625187203765853
LS-s,27,1000,1.0,207.73924845915553,38215.51519536972,221.54769936351113,42091.29435157776,14.14870360249347,53139.177824020386,14.939299791168878,53139.17779159546,1.3930458573365039,0.35822792180867713,0.028680144905399524,0.05081097071757697
LS-s,28,1000,1.0,385.39432847109856,37965.846143722534,436.75966449361306,39091.18710958958,39.379434853679186,53139.17786979675,42.330907925348356,53139.17785072327,1.5299900394624981,0.2485464762042346,0.021737301767000568,0.03602084247226683
LS-s,29,1000,1.0,186.67508896539937,38215.5517373085,182.86894209838624,42552.15133059025,11.110351372113428,53139.17780303955,11.84207259495065,53139.17774772644,1.4130616818557655,0.25727211422417334,0.022684791462471432,0.04517111078631963
LS-s,30,1000,1.0,113.69223094700988,38425.20706784725,105.68129771580061,43270.58255672455,8.308412273319618,53139.17784309387,8.367703795485568,53139.17776298523,1.5489520408900417,0.18435816872996924,0.025884316478018726,0.028155004949253885
LS-s,31,1000,1.0,200.05447464566532,38796.32113313675,261.1223202714465,43131.52896928787,17.203445818542377,53139.177825927734,18.245499320724548,53139.177824020386,1.5341876902861316,0.4313879845914419,0.01753926236805353,0.05287096504171748
LS-s,32,1000,1.0,107.17175845681038,38075.16026902199,98.7115853615976,47584.603793263435,6.288605578616398,53139.17784118652,6.30486532129521,53139.17795372009,1.5443985601232606,0.26100578174048805,0.021544928301472473,0.03864089394386372
LS-s,33,1000,1.0,194.60908436684997,38448.91774082184,216.524246401317,41886.76896452904,12.69421656368263,53139.1778011322,13.468785384684224,53139.17776298523,1.5639553739315006,0.396250861070621,0.02268909672968855,0.0461249788886018
LS-s,34,1000,1.0,517.1565758600044,38240.13344717026,577.7126028402316,38500.51088523865,53.244835019226,53139.17782783508,56.607928591818336,53139.17783164978,1.343999483453386,0.302172171558283,0.021310687706670974,0.02970699025309414
LS-s,35,1000,1.0,296.7732210150608,38300.25837934017,343.9481582257904,39165.6884919405,26.1572301193753,53139.1777381897,27.780056650677352,53139.17776489258,1.5432169497338568,0.29776012597362056,0.02305891020024682,0.03890422246437416
LS-s,36,1000,1.0,107.20864697691286,38697.55250227451,96.28551423019235,50592.794718146324,7.553131001848442,53139.177753448486,7.601982111154712,53139.17778015137,1.5545923074938355,0.1752418294004546,0.026127900389922593,0.025185406660734964
LS-s,37,1000,1.0,169.1677985933784,38248.45054650307,174.526877443025,43487.504314899445,10.621345555589642,53139.177753448486,11.001037322288312,53139.177810668945,1.524386095417285,0.4372883577463858,0.020818128296419203,0.05275505699426658
LS-s,38,1000,1.0,210.42931302201407,38187.97429347038,195.60594650281905,40758.94935965538,14.69470499544309,53139.17785835266,15.185712035090319,53139.17783546448,1.5226318320061656,0.28571080469780746,0.0303475938284951,0.044094224141875485
LS-s,39,1000,1.0,353.99503221271164,38478.96612846851,459.9800042518982,39573.01567709446,37.56853469296743,53139.177782058716,40.01177970542608,53139.17788505554,1.5037181199430798,0.459146790222809,0.017544545554167044,0.03472537224762549
LS-s,40,1000,1.0,163.9403142163501,38472.44737935066,158.00611054295666,45302.871436953545,8.635532442893009,53139.17777633667,9.061935833895177,53139.17792701721,1.3773639080487219,0.6942579888326579,0.022285794773954627,0.0357332717854735
LS-s,41,1000,1.0,134.13866408298782,38104.56259202957,173.84261067654552,59665.74235320091,7.516640499203049,53139.17784309387,8.242229862847807,53139.17781448364,1.446577120326036,0.8421455894678677,0.022038382805370356,0.05322707423992758
LS-s,42,1000,1.0,326.7605469382763,38157.673533439636,425.171097129554,39649.94514155388,37.445939721476634,53139.17782974243,40.482089042648795,53139.17779350281,1.5597736149658779,0.3906107302773247,0.02359262468269216,0.041379363978847596
LS-s,43,1000,1.0,132.4565933832199,38159.26693499088,118.53188018711103,45227.2126070261,9.172566688748475,53139.1777305603,9.054081159479892,53139.1778011322,1.4298725910506718,0.17418727989815602,0.02486277528130979,0.029410483036743044
LS-s,44,1000,1.0,90.23507955479715,38214.49620652199,108.94290044566901,58863.718757510185,5.5139121481386155,53139.17775726318,5.699697617674019,53139.17779350281,1.46666512493905,0.5582164656041864,0.025695797805511695,0.04378368599220041
LS-s,45,1000,1.0,165.73627800869508,38040.08172035217,148.59364918015308,43227.158218860626,9.752409994563777,53139.17783546448,9.903941113130486,53139.177867889404,1.5553754676283802,0.27059580910989617,0.017410641319377057,0.04800150349490148
LS-s,46,1000,1.0,487.06414258206485,38242.04559659958,542.8383725060268,38234.225912332535,47.234270250351756,53139.17778968811,50.91167043421933,53139.17785072327,1.5147833100718584,0.22954614845800064,0.01738274784503837,0.026027201622544772
LS-s,47,1000,1.0,447.9549385229618,38019.92849111557,544.7214329573109,38848.05142438412,46.91652737779418,53139.177881240845,50.67097828553574,53139.177728652954,1.5035433565295029,0.33165760036854236,0.020052172323040813,0.032497705876488356
LS-s,48,1000,1.0,113.76068324797939,38379.02104794979,140.0119278085025,55930.20121908188,6.28027335929778,53139.17783355713,6.581107428813766,53139.17784881592,1.6713058405443746,0.4907812954694913,0.017543177163018765,0.04125956204415314
LS-s,49,1000,1.0,122.67956542184402,38622.92516684532,129.23126260819845,43192.937900424,11.252630189202819,53139.17786216736,11.413971298213937,53139.17791748047,1.5741622166983071,0.08496816600648305,0.022851484171929483,0.022519056715808835
LS-s,50,1000,1.0,120.37729934332287,38150.70363473892,146.04989897615553,68213.8627024889,6.291387864371927,53139.17781639099,6.5538099112689,53139.1778049469,1.5749658639801023,0.5203562788297937,0.02072783156246623,0.05453162173030616
LS-s,51,1000,1.0,126.73689589933952,38009.73775732517,119.08409797227819,43188.29326188564,10.472466833869248,53139.17778778076,10.55545403118208,53139.177770614624,1.5588300586457036,0.09183914566839732,0.026308161821793977,0.030084056004369624
LS-s,52,1000,1.0,147.63461462601947,38219.08619606495,143.23852418939327,48271.68714654446,8.220048908886156,53139.17779350281,8.375483254150595,53139.17783355713,1.4800903794781912,0.3141045564919547,0.019397306267402877,0.028237337172589045
LS-s,53,1000,1.0,181.71051869331131,38400.20608961582,172.34606473097506,43128.381492972374,10.684413237964463,53139.17777633667,11.005061208008328,53139.17779922485,1.4943812313439373,0.3064795529739295,0.02672077066381066,0.042320621282955224
LS-s,54,1000,1.0,68.8502305770927,38441.04890978336,91.16158079399793,50887.34152972698,6.567313171417254,53139.17789077759,6.70778511030926,53139.17789077759,1.5071419160971633,0.4964700486152755,0.02634534949954377,0.027504290723559904
LS-s,55,1000,1.0,247.26682741084733,38672.908353328705,323.5434819341756,41320.75453877449,25.896790074844603,53139.17774772644,28.116290855312172,53139.17797279358,1.54230609524984,0.49148682694614887,0.020457129972525436,0.052305903290597415
LS-s,56,1000,1.0,427.195369203415,38058.29132902622,511.0690690041084,39029.74026620388,45.21253688715274,53139.17791175842,47.762402462041564,53139.17778015137,1.4919904363347827,0.3528704015083151,0.025943698538570304,0.03151530949373893
LS-s,57,1000,1.0,385.8033452237072,38360.41873598099,399.1206351031175,38185.172506690025,34.39099290872559,53139.17791748047,35.37468055759359,53139.177839279175,1.5630444679752136,0.14901496191007862,0.02184771622294003,0.03701472628131234
LS-s,58,1000,1.0,182.7825421016405,38493.25153684616,168.71099157003857,44091.58779358864,9.882069019645996,53139.17776489258,10.133363149030401,53139.1777381897,1.5353420355373426,0.34273854091086453,0.01988126110784416,0.04497303491567978
LS-s,59,1000,1.0,534.0840885596629,38335.65057706833,638.4950329619021,38673.19184243679,55.00830744467726,53139.17777442932,58.69056543991587,53139.17782974243,1.5013008418351104,0.30521205486993835,0.02704144031841952,0.03475035160896219
LS-s,60,1000,1.0,183.98091472387762,38297.51384115219,158.00975145207508,42339.91938340664,11.397249097477243,53139.17779922485,11.623853912860568,53139.17777252197,1.529913288439696,0.24709735727074253,0.02435751579806558,0.0267232282450337
LS-s,61,1000,1.0,262.5987873485718,38226.645965218544,327.5828453155335,41007.12372922897,25.20546908440315,53139.17782783508,27.142126206814055,53139.177755355835,1.4590188250916785,0.34448236714012787,0.028448364286233662,0.050201195102450115
LS-s,62,1000,1.0,104.69027399878166,38493.95719707012,114.60976206470843,50506.44011080265,6.973424788906186,53139.177768707275,7.038906768757215,53139.17776679993,1.469475580725605,0.30017206689108444,0.024021089334367803,0.039774022226096065
LS-s,63,1000,1.0,75.115828845657,38304.39921271801,94.64506937686087,49489.584572553635,6.940669243185539,53139.17783355713,6.899098165998794,53139.17787361145,1.621735424401405,0.28173518210931764,0.025170940259321702,0.026014450544552672
LS-s,64,1000,1.0,376.08689920112874,38131.46252632141,435.6485169164853,38341.16823899746,37.04444120043604,53139.177824020386,39.08223103994328,53139.17786407471,1.4861194762374716,0.24379564812186424,0.0198954255636151,0.037056078147481866
LS-s,65,1000,1.0,304.56917783266215,38423.051451444626,347.12302434169146,39234.03747308254,28.15811577429463,53139.17788696289,30.066988504553365,53139.17785072327,1.464325543889849,0.43875151106278815,0.017726208495859704,0.03121738768375365
LS-s,66,1000,1.0,388.0657595449595,38040.34800040722,427.35315792486654,38679.76299250126,33.648652554991486,53139.17790222168,35.64071109906922,53139.177839279175,1.464853782066069,0.20114249436810241,0.020072811792440626,0.037702008834865165
LS-s,67,1000,1.0,138.45395852050535,38435.38541281223,139.3044785975727,45320.14119386673,10.736498424242882,53139.17780303955,10.60960569874419,53139.17784500122,1.4584219671990997,0.16639048456895955,0.016274307645311077,0.03173227093325642
LS-s,68,1000,1.0,254.94736023669452,38299.139310240746,364.2024490449546,40537.41517686844,28.919688048683156,53139.17782783508,30.901082934360375,53139.177795410156,1.4892671389321122,0.6372728873240896,0.0260916085986974,0.03821978804384739
LS-s,69,1000,1.0,151.45644320152485,39051.996935129166,158.55740331406855,43086.85310506821,9.378582444323683,53139.177854537964,9.572501130572846,53139.17790603638,1.632422336793652,0.2773682804658744,0.017927103028317303,0.04583719925580283
LS-s,70,1000,1.0,162.0341561553214,38635.74487841129,158.70861786506225,47641.5231307745,8.417580529579709,53139.17788887024,8.691797686282143,53139.177854537964,1.5807937356101203,0.9682898512082463,0.023087081950210593,0.04695936617413132
LS-s,71,1000,1.0,305.59933177303196,38197.38601124287,344.068235329403,39197.25437772274,30.013541306394245,53139.177865982056,31.53681928079436,53139.177867889404,1.4971787607547302,0.47529775472604374,0.025331124709032593,0.038808074826902884
LS-s,72,1000,1.0,98.88783922026778,38390.633221149445,112.52851982018547,56163.62852418423,5.914218452153136,53139.17774581909,5.921681207589927,53139.17781448364,1.479970391028082,0.385914572879529,0.021697023234060326,0.035527514106264375
LS-s,73,1000,1.0,114.90906109068055,38109.28950369358,136.39252849239335,58538.29725587368,5.852513896086521,53139.17785072327,6.158148634436429,53139.17784881592,1.518053594121884,0.45062177495088784,0.020649670868272962,0.03677204817138672
LS-s,74,1000,1.0,134.27108174000205,38368.71885788441,126.17484894165773,42437.002683758736,8.936464336997005,53139.17788505554,8.863557558226375,53139.17770957947,1.5729372296808306,0.18188097810311313,0.020258191746112385,0.04132485067928586
LS-s,75,1000,1.0,151.79338406390139,38500.09578025341,154.2076730201661,44551.864691615105,9.454907125654927,53139.1778717041,9.797573940282518,53139.177740097046,1.4660979028369399,0.46439580780116235,0.02917155164708952,0.052579032760969494
LS-s,76,1000,1.0,219.1069813365758,38159.55852627754,303.613780588875,43312.82896375656,22.612287831112326,53139.17784881592,24.60821633199498,53139.17790031433,1.5010880648248566,0.7786263656486637,0.021426691644766,0.05318284792155798
LS-s,77,1000,1.0,426.4633133476816,38449.08449971676,553.4847941813175,39293.35575211048,45.43883272318976,53139.177824020386,49.7126381362757,53139.17779350281,1.5574525535801305,2.0862572471777963,0.02268490449576923,0.03610898197324663
LS-s,78,1000,1.0,228.42050406686758,38626.8291503191,221.83806313443802,39602.83383643627,16.66825940803551,53139.17786026001,17.48161275794496,53139.17784500122,1.5474467368276563,0.2422350251631745,0.0246198318926546,0.045667899735863396
LS-s,79,1000,1.0,110.29624401648209,38656.130429148674,112.02693302570333,50057.33868956566,6.595055947898572,53139.17789268494,6.7061357573181795,53139.17789077759,1.5435414690093676,0.2693759528452434,0.023080756662089853,0.036078482681320606
LS-s,80,1000,1.0,366.0335755402193,38143.739319086075,415.358800765345,38524.84512710571,36.447545012022374,53139.1778011322,39.024829547610125,53139.17784309387,1.613191472436085,0.17948186537091623,0.024522431034419197,0.032187218035904595
LS-s,81,1000,1.0,94.38336133821224,38189.131524682045,98.75089568030671,50789.92821979523,5.852146660614153,53139.17773628235,5.995183651830075,53139.177837371826,1.4780535383701363,0.2239927421696327,0.026913461478839586,0.042599371901832515
LS-s,82,1000,1.0,111.90402535367048,38475.80976629257,102.72536732806839,51303.159224033356,6.534865287392449,53139.17781829834,6.579274555722577,53139.17791557312,1.3780898150740786,0.4277902111039452,0.02853126588401598,0.04438804886363674
LS-s,83,1000,1.0,167.81810760979704,38818.120856285095,152.53548129154865,41493.64054274559,10.95414498344121,53139.17784881592,11.063100596322101,53139.17790603638,1.501676008468201,0.2519077169428693,0.021184639759089515,0.03852513055842011
LS-s,84,1000,1.0,106.59601662029308,38848.51631116867,94.96005707710015,48661.62956368923,6.710119877432362,53139.1778755188,6.708714103813463,53139.177824020386,1.6044174770521058,0.22097974054199793,0.021158539783094645,0.03192255653748013
LS-s,85,1000,1.0,267.10975591687736,38725.391092419624,363.37351696770213,40858.98239672184,30.47250532148223,53139.177825927734,33.28767801303525,53139.17776489258,1.4190607578568668,0.38488259206804754,0.023005574867029133,0.04234537824907592
LS-s,86,1000,1.0,405.5492835011646,38436.491911411285,489.8895414364415,38765.62107491493,44.3469726797955,53139.17778778076,47.04313277061715,53139.17782974243,1.5020937980721683,0.5966661186632136,0.02067547849181809,0.03324714057905508
LS-s,87,1000,1.0,192.1140812460219,38459.94313073158,243.90791979905043,43236.705830454826,13.7721375100989,53139.17785072327,15.144246246723696,53139.17791175842,1.5562872975539819,0.4963788250671662,0.02112918040130846,0.0415249966288591
LS-s,88,1000,1.0,92.31576420611282,38411.43138170242,111.0635654509897,44276.23463857174,10.190445977495756,53139.17784500122,10.202616466401878,53139.17781639099,1.4940065874853412,0.07911034400509069,0.02325679172827765,0.015985751631634727
LS-s,89,1000,1.0,188.59359737471118,38539.6824631691,208.56559032556265,41240.08981394768,14.227802597457185,53139.17768287659,14.390156329245428,53139.177782058716,1.4198605126614836,0.33926997936059056,0.021084849008557435,0.05458526207837988
LS-s,90,1000,1.0,165.27747368795826,38375.862236738205,149.24334616251133,46087.11076128483,9.717542689091488,53139.17781639099,10.039282522302301,53139.17783355713,1.4324981011819626,0.33880489739860525,0.03265798215000571,0.04721807540628791
LS-s,91,1000,1.0,112.65448165580187,38422.47052407265,119.67371428958904,50357.587673544884,7.12671589618526,53139.17774391174,7.232234604603718,53139.177770614624,1.4903136916771733,0.2851170714086657,0.018511750400652272,0.03725610951818952
LS-s,92,1000,1.0,296.9018192509466,38134.11614084244,387.55922635956813,40128.1832113266,29.34164504135134,53139.17773246765,32.7454172089781,53139.17789077759,1.5499176124457552,0.49132490744738627,0.025080789023156167,0.043652524099718294
LS-s,93,1000,1.0,95.76833808675985,38282.01268696785,109.46157053308445,44165.02948462963,10.29707428278175,53139.17787361145,10.125807828342431,53139.177824020386,1.416192948409123,0.08595106119092438,0.02572769551684207,0.02084774861369259
LS-s,94,1000,1.0,149.21499501366293,37995.04762113094,160.39550183035317,42632.479377031326,13.76157561609557,53139.17793083191,13.889008787987905,53139.177837371826,1.4532847082158014,0.09028286214925432,0.0194040375293962,0.023663521156205302
LS-s,95,1000,1.0,475.6502876215636,38298.53624200821,566.8626102710441,38587.0841152668,48.45257163883957,53139.17786026001,52.058755851443266,53139.17777442932,1.54026023187416,0.21660744397432571,0.02286343206744015,0.030675223771667374
LS-s,96,1000,1.0,128.4558030562332,38041.42349636555,114.5923279064773,45450.68569588661,7.915322910075474,53139.17785072327,7.924463428905938,53139.177923202515,1.4369543577356843,0.2986279945388169,0.019678153299218227,0.02834931724894144
LS-s,97,1000,1.0,367.2155136583459,38144.9334884882,384.9621466838214,38312.74441730976,30.93619083531098,53139.17784309387,32.933072258230595,53139.17780303955,1.5242001844775672,0.1959266609495863,0.024383176201765798,0.030061119050605732
LS-s,98,1000,1.0,154.31027426183232,38188.4243966341,139.8160609335099,42090.05603635311,11.965013233166019,53139.17794799805,12.168298364238353,53139.1777305603,1.5431150386513839,0.19750602795139968,0.021374828519313424,0.019708214197538723
LS-s,99,1000,1.0,104.33026798450021,38763.57012796402,103.61243640467728,48700.69311463833,6.679553281264589,53139.17780685425,6.670446618214328,53139.17785644531,1.577283010153485,0.23565708323595352,0.022235615543367275,0.03169032147502046
LS-s,100,1000,1.0,139.0301304189486,38658.11260652542,162.82763731217005,50899.080013751984,7.870028450273594,53139.17797088623,8.118906948984431,53139.17782211304,1.5024780281160532,0.3912583305457006,0.026430910708837848,0.05899691598876714
MN-U,1,1000,1.0,461.17517479335936,38169.26602268219,514.5587590413963,41852.279673457146,45.4338825204502,53139.1778755188,47.146816661479306,53139.17780303955,1.5049754468153405,0.09568221132351179,0.01968954946380817,0.034565175528642245
MN-U,2,1000,1.0,338.13258014107123,38348.33632838726,334.31851872953825,41336.498327851295,26.446579605850047,53139.177812576294,27.55476421146136,53139.17784500122,1.5000112454070802,0.08903508797463869,0.025654188671166266,0.02525558829645549
MN-U,3,1000,1.0,278.92462797821645,38284.4076423645,329.9650502944131,40261.190236091614,21.78196825518512,53139.17794036865,23.5121423530652,53139.17774963379,1.499569999065726,0.06807084545788164,0.01715620661813342,0.03285993540502024
MN-U,4,1000,1.0,658.7932736128568,38129.734689712524,665.9988988460026,40225.35523223877,58.880998408030564,53139.1778087616,61.34163806905576,53139.177810668945,1.3937102908813732,0.06256975522248136,0.026646678759818947,0.02945430159541843
MN-U,5,1000,1.0,313.9439952333596,38227.70853662491,345.27113838348305,40760.36023247242,26.640923020677064,53139.177770614624,27.233750430095597,53139.17788696289,1.434156191710349,0.0751670125562463,0.02161554664155598,0.028930031151217374
MN-U,6,1000,1.0,577.3769883806526,38373.26582312584,603.6295217115257,40959.3320274353,54.36381743190191,53139.17780303955,57.010101924882974,53139.17782783508,1.507487074008974,0.053697465998266344,0.01984625493314123,0.025295083468378603
MN-U,7,1000,1.0,256.8120689249481,38537.116398096085,285.972272826766,41013.66775405407,18.680232649355958,53139.177854537964,19.482702676017425,53139.1778011322,1.6245792936557966,0.1393108891633716,0.022363448301282503,0.03665339357628429
MN-U,8,1000,1.0,304.71959227517095,38000.45291388035,315.36314878035046,40166.88908517361,25.35319804598089,53139.17776298523,25.944521602242958,53139.177881240845,1.610088774213121,0.05042504465846645,0.023022458988380887,0.027038374314853904
MN-U,9,1000,1.0,536.3828607177131,38330.292405962944,571.335122975965,39378.71659231186,54.27922333107904,53139.1778049469,55.79540887762755,53139.17774581909,1.5497123456999524,0.08623976625085567,0.02723980186278318,0.027038748137629093
MN-U,10,1000,1.0,453.123844571528,38615.412140488625,508.56346858898166,40222.40639257431,46.06567421163686,53139.177881240845,49.11381948295434,53139.17785835266,1.486178562580221,0.10303604122374747,0.02038159073859953,0.03234407105826566
MN-U,11,1000,1.0,473.73650961925523,38767.69485723972,485.1229909596002,39765.223268032074,48.920754462538525,53139.17781639099,49.605606990938895,53139.17785644531,1.4148858409606069,0.07905921925609637,0.025068829615145546,0.031885091614210534
MN-U,12,1000,1.0,384.6807778351929,38335.75360262394,485.9065459479831,39346.60101771355,40.22985376061092,53139.17787742615,43.754554580751346,53139.177734375,1.4499401443241167,0.16751767478300714,0.02719090826136433,0.034817764388748076
MN-U,13,1000,1.0,252.93665101874296,38819.57913970947,313.5632644115997,39583.0061327219,16.992161006913875,53139.17777442932,18.872327006960177,53139.17785072327,1.5943825615589151,0.15777781047431869,0.018456675582149955,0.04239571568123056
MN-U,14,1000,1.0,243.12387808867072,38214.243806004524,299.2568844873166,38702.69658946991,16.87355357682077,53139.17776107788,18.308205057168152,53139.1778717041,1.6574716400275948,0.18776953265457486,0.02051037628734532,0.040494735366686595
MN-U,15,1000,1.0,555.5080445463536,38188.173439741135,582.4991049417731,42015.801855921745,52.88656580644215,53139.17786026001,53.73651788463735,53139.177795410156,1.5088925448487644,0.05034122850248292,0.024384534013278766,0.027299836066247245
MN-U,16,1000,1.0,274.3262249976797,38386.1290333271,314.7438334080217,39451.70620250702,22.584463182487298,53139.177894592285,23.467121937835827,53139.177825927734,1.5155282115579376,0.10027210273358335,0.024425477967513376,0.03175923990238362
MN-U,17,1000,1.0,279.90236406677286,38558.53123128414,270.9708086803056,40715.13545894623,16.390036025077052,53139.17786216736,17.276039491756592,53139.17771720886,1.4809666662617673,0.0579172396662035,0.022176452311106317,0.022618047024531605
MN-U,18,1000,1.0,332.88541076652496,38121.44413614273,384.6810689867707,40647.440242528915,30.871352210582472,53139.17791366577,32.598860333717084,53139.17787361145,1.4762328274518792,0.15511802956356877,0.020106075087821487,0.03414809402600827
MN-U,19,1000,1.0,304.7390825360635,38016.43858075142,372.5921051033364,39096.522745132446,27.16535563587223,53139.177812576294,29.96128622658921,53139.17783546448,1.6050705855380976,0.10637603010459899,0.023820899131504984,0.037334912327689505
MN-U,20,1000,1.0,246.03457641117507,38017.41262567043,257.9734782701563,40146.496508836746,15.30556318718277,53139.177658081055,16.423968258211744,53139.17782783508,1.5698291904649193,0.09533259002151448,0.01872254139019722,0.03154259653255411
MN-U,21,1000,1.0,336.316496058178,38418.97525310516,412.09212442228454,40415.02599072456,32.72735274376441,53139.17785072327,34.74185605504658,53139.177734375,1.6262959327668005,0.15941284043469411,0.01769303360323942,0.03924109986059378
MN-U,22,1000,1.0,246.93456371814307,38490.52282893658,302.4750628387849,38566.66797828674,16.30981503489579,53139.17787361145,17.581254618445882,53139.177865982056,1.5326297499943902,0.11869588542373183,0.022387780146292533,0.035720740247254947
MN-U,23,1000,1.0,250.74902046170598,38259.071477651596,274.39581748697515,39690.83880484104,14.790174417146545,53139.177698135376,16.467773759082547,53139.17782974243,1.5310182861213466,0.14082464157749486,0.030312870518994544,0.030777492584564817
MN-U,24,1000,1.0,450.07885858178827,38233.074638962746,498.56489217134356,39340.59486138821,43.983480363458284,53139.17787742615,46.4741414653688,53139.17785644531,1.4807763567783594,0.12003450500242283,0.0176759458902982,0.024521245095197725
MN-U,25,1000,1.0,307.516340783244,38670.83773636818,325.43707103136694,41327.80792951584,25.67002673253569,53139.17784500122,26.936657535101176,53139.17783355713,1.5343460783514344,0.05235073064889174,0.0211864886237969,0.026373159692527307
MN-U,26,1000,1.0,316.3314524285961,38309.116016983986,361.33547786851716,39157.00748407841,29.564783732362912,53139.177810668945,30.964436516656633,53139.17783546448,1.4832252884283017,0.14863706145560404,0.025139417850844056,0.03660904508280827
MN-U,27,1000,1.0,383.39736937044313,38388.17948400974,413.6347339724632,41515.491923213005,36.23600452934602,53139.177854537964,37.873177362023625,53139.17784690857,1.5644155958971788,0.08858357382156569,0.023997459098080688,0.0317933366443175
