benchmark,pair_id,weight,reci,reci_closed
MN-U,63,1.0,-0.001758967627499072,-0.0017589676274990737
MN-U,64,1.0,-0.005512057334751325,-0.005512057334751325
MN-U,65,1.0,-0.0035342242782903897,-0.003534224278290393
MN-U,66,1.0,-0.011981889535488349,-0.011981889535488347
MN-U,67,1.0,-0.011088923738827711,-0.011088923738827715
MN-U,68,1.0,-0.0074435520038929615,-0.00744355200389296
MN-U,69,1.0,-0.0113119003436068,-0.011311900343606799
MN-U,70,1.0,-0.0004658485317979976,-0.0004658485317979959
MN-U,71,1.0,-0.003305581153988331,-0.003305581153988331
MN-U,72,1.0,-0.006524487729714661,-0.006524487729714654
MN-U,73,1.0,-0.002936258299705426,-0.002936258299705426
MN-U,74,1.0,-0.006348121779884662,-0.0063481217798846586
MN-U,75,1.0,-0.008418658364299648,-0.008418658364299645
MN-U,76,1.0,-0.005902082597225867,-0.005902082597225869
MN-U,77,1.0,-0.002539657170451265,-0.0025396571704512615
MN-U,78,1.0,-0.002611874601405658,-0.00261187460140566
MN-U,79,1.0,-0.006335918372554403,-0.006335918372554403
MN-U,80,1.0,-0.010234706951682649,-0.010234706951682649
MN-U,81,1.0,-0.003577033177192348,-0.003577033177192348
MN-U,82,1.0,-0.011648135786433193,-0.011648135786433186
MN-U,83,1.0,-0.00696954557118456,-0.006969545571184559
MN-U,84,1.0,-0.01493219174421143,-0.014932191744211424
MN-U,85,1.0,-0.003689029654714182,-0.003689029654714182
MN-U,86,1.0,-0.0013782741085033526,-0.0013782741085033544
MN-U,87,1.0,0.001666345787601286,0.001666345787601286
MN-U,88,1.0,-0.003379188452910166,-0.003379188452910166
MN-U,89,1.0,-0.0026647061148581536,-0.0026647061148581553
MN-U,90,1.0,0.0014184432152853869,0.0014184432152853886
MN-U,91,1.0,-0.0019154770642451288,-0.0019154770642451262
MN-U,92,1.0,-0.0050402965592606565,-0.0050402965592606565
MN-U,93,1.0,-0.004308710370802224,-0.004308710370802224
MN-U,94,1.0,-0.009968938646300631,-0.009968938646300631
MN-U,95,1.0,-0.0038234740921817365,-0.003823474092181735
MN-U,96,1.0,-0.0049798928395647785,-0.0049798928395647785
MN-U,97,1.0,-0.010795441068644548,-0.01079544106864455
MN-U,98,1.0,-0.013333036080029389,-0.013333036080029389
MN-U,99,1.0,0.0014269352259521483,0.0014269352259521518
MN-U,100,1.0,-0.008654764661021276,-0.008654764661021276
SIM,1,1.0,-0.004894713767652121,-0.004894713767652121
SIM,2,1.0,-0.0002909217545256169,-0.0002909217545256169
SIM,3,1.0,-0.0054853920423988565,-0.0054853920423988565
SIM,4,1.0,-0.004678656901980536,-0.004678656901980537
SIM,5,1.0,0.0059207695150811125,0.0059207695150811125
SIM,6,1.0,0.0019197380518782142,0.0019197380518782125
SIM,7,1.0,0.005807662672553299,0.005807662672553298
SIM,8,1.0,-0.0092712219754604,-0.0092712219754604
SIM,9,1.0,-0.0006543503057421067,-0.0006543503057421067
SIM,10,1.0,-0.004776835925774926,-0.004776835925774929
SIM,11,1.0,0.0078074281317935335,0.007807428131793533
SIM,12,1.0,-0.0020677203468291005,-0.0020677203468290987
SIM,13,1.0,0.007933154483406205,0.007933154483406205
SIM,14,1.0,-0.0020213470131877865,-0.0020213470131877865
SIM,15,1.0,-0.003858787596896382,-0.0038587875968963785
SIM,16,1.0,0.01921001048626605,0.01921001048626605
SIM,17,1.0,-0.01117529102965016,-0.01117529102965016
SIM,18,1.0,-2.8236967463759338e-05,-2.823696746375847e-05
SIM,19,1.0,0.0025755032585535855,0.002575503258553583
SIM,20,1.0,-0.005452419090273768,-0.005452419090273768
SIM,21,1.0,0.025518800687349796,0.025518800687349796
SIM,22,1.0,0.005036386932402139,0.0050363869324021385
SIM,23,1.0,0.028472062686011754,0.02847206268601176
SIM,24,1.0,-0.006060300512443027,-0.006060300512443027
SIM,25,1.0,-0.0212313764255405,-0.021231376425540502
SIM,26,1.0,0.0012668647978188348,0.001266864797818833
SIM,27,1.0,-0.009635461615672764,-0.009635461615672764
SIM,28,1.0,-0.0023262989941622947,-0.002326298994162295
SIM,29,1.0,0.007844042141966753,0.007844042141966755
SIM,30,1.0,0.006674625190293174,0.00667462519029317
SIM,31,1.0,-0.01668950938883572,-0.01668950938883572
SIM,32,1.0,-0.0027655455197967086,-0.0027655455197967086
SIM,33,1.0,-0.015291877374344967,-0.015291877374344967
SIM,34,1.0,0.006356916289647628,0.0063569162896476294
SIM,35,1.0,0.0024467109016934555,0.002446710901693452
SIM,36,1.0,-0.0031879644853423537,-0.0031879644853423533
SIM,37,1.0,0.007153462481591518,0.007153462481591518
SIM,38,1.0,-0.0028941422139805925,-0.0028941422139805925
SIM,39,1.0,-0.004837437469608399,-0.004837437469608398
SIM,40,1.0,-0.006822060136474982,-0.006822060136474984
SIM,41,1.0,-0.008119964632130185,-0.008119964632130187
SIM,42,1.0,0.0007779356218657893,0.0007779356218657893
SIM,43,1.0,0.01783061349414858,0.01783061349414858
SIM,44,1.0,-0.006450111994068548,-0.006450111994068548
SIM,45,1.0,-0.008540898465206191,-0.008540898465206186
SIM,46,1.0,0.010320734511058176,0.010320734511058176
SIM,47,1.0,0.014321076616164174,0.014321076616164174
SIM,48,1.0,-0.016312256588067148,-0.01631225658806715
SIM,49,1.0,0.011795546360444121,0.011795546360444121
SIM,50,1.0,0.009548959908527983,0.009548959908527983
SIM,51,1.0,0.003261845078628034,0.003261845078628034
SIM,52,1.0,-4.559270969353539e-05,-4.559270969353539e-05
SIM,53,1.0,0.00823970567096246,0.00823970567096246
SIM,54,1.0,0.023539949359816126,0.02353994935981613
SIM,55,1.0,-0.009534267431375823,-0.009534267431375816
SIM,56,1.0,-0.0032655410086179,-0.0032655410086179035
SIM,57,1.0,-0.026887392878276684,-0.026887392878276684
SIM,58,1.0,-0.029853027573440195,-0.029853027573440195
SIM,59,1.0,0.008522921037506972,0.008522921037506972
SIM,60,1.0,-0.01758297092697262,-0.017582970926972627
SIM,61,1.0,0.0024473262234582247,0.0024473262234582264
SIM,62,1.0,0.0033335312946237046,0.0033335312946237046
SIM,63,1.0,-0.009344460260089314,-0.009344460260089303
SIM,64,1.0,0.04341545909953214,0.04341545909953215
SIM,65,1.0,-0.005111628864211085,-0.005111628864211085
SIM,66,1.0,0.003420609162660338,0.0034206091626603364
SIM,67,1.0,0.011244420208394643,0.01124442020839464
SIM,68,1.0,-0.009162221557194273,-0.009162221557194273
SIM,69,1.0,-0.0015215917681342074,-0.0015215917681342056
SIM,70,1.0,0.003436608741417075,0.003436608741417075
SIM,71,1.0,0.004028082439138858,0.004028082439138858
SIM,72,1.0,-0.000829345616061117,-0.000829345616061117
SIM,73,1.0,-0.0001811619670341229,-0.0001811619670341229
SIM,74,1.0,-0.0028363421055696246,-0.0028363421055696246
SIM,75,1.0,-0.008794396274319955,-0.008794396274319955
SIM,76,1.0,-0.014248819027949564,-0.014248819027949564
SIM,77,1.0,0.00901502973998438,0.009015029739984384
SIM,78,1.0,0.0025875247689754505,0.002587524768975451
SIM,79,1.0,-0.006196976027936398,-0.006196976027936401
SIM,80,1.0,-0.037672995876349515,-0.037672995876349515
SIM,81,1.0,0.018844259709223005,0.018844259709223005
SIM,82,1.0,0.005919441117936011,0.005919441117936007
SIM,83,1.0,0.0053124361936245255,0.0053124361936245255
SIM,84,1.0,-0.01796281078911607,-0.017962810789116067
SIM,85,1.0,-0.0177484084444317,-0.01774840844443169
SIM,86,1.0,-0.004369774838780038,-0.004369774838780038
SIM,87,1.0,-0.010571752371042416,-0.010571752371042414
SIM,88,1.0,7.942828941006827e-05,7.942828941006654e-05
SIM,89,1.0,0.0004607618882100477,0.00046076188821004855
SIM,90,1.0,0.0088569485601338,0.008856948560133804
SIM,91,1.0,-0.002707002503228538,-0.002707002503228538
SIM,92,1.0,-0.004225608268757641,-0.00422560826875764
SIM,93,1.0,0.00010472717663016079,0.00010472717663015385
SIM,94,1.0,-0.0022209605810225713,-0.0022209605810225713
SIM,95,1.0,0.003434913831550376,0.003434913831550376
SIM,96,1.0,-0.0016978731784581722,-0.0016978731784581735
SIM,97,1.0,-0.0054239805215492275,-0.0054239805215492275
SIM,98,1.0,-0.020608554757357497,-0.020608554757357497
SIM,99,1.0,0.008131992135355436,0.008131992135355436
SIM,100,1.0,-0.003503937422717124,-0.003503937422717122
SIM-c,1,1.0,0.018782419670505285,0.018782419670505285
SIM-c,2,1.0,0.0033055508228276506,0.0033055508228276506
SIM-c,3,1.0,0.0014032803645503006,0.0014032803645503008
SIM-c,4,1.0,0.016523124450225954,0.016523124450225954
SIM-c,5,1.0,0.007696534950364663,0.007696534950364663
SIM-c,6,1.0,-0.000977194461740001,-0.000977194461740001
SIM-c,7,1.0,0.023776277108952797,0.023776277108952797
SIM-c,8,1.0,0.0012064304470746044,0.001206430447074601
SIM-c,9,1.0,-0.004527441686737868,-0.00452744168673787
SIM-c,10,1.0,-1.981605136095084e-05,-1.9816051360956044e-05
SIM-c,11,1.0,0.03983736754969545,0.03983736754969545
SIM-c,12,1.0,-0.019432053974709367,-0.019432053974709367
SIM-c,13,1.0,-0.0036238179401501896,-0.0036238179401501896
SIM-c,14,1.0,0.009225516153984873,0.009225516153984877
SIM-c,15,1.0,0.013200514312829446,0.013200514312829446
SIM-c,16,1.0,0.007306165246548482,0.007306165246548485
SIM-c,17,1.0,-0.004883668757725546,-0.0048836687577255445
SIM-c,18,1.0,-0.0013165819542882203,-0.0013165819542882186
SIM-c,19,1.0,-0.016924135546308502,-0.016924135546308502
SIM-c,20,1.0,0.0068635551719413105,0.0068635551719413105
SIM-c,21,1.0,0.002348458254373867,0.002348458254373867
SIM-c,22,1.0,0.013888786633700988,0.013888786633700988
SIM-c,23,1.0,0.010061567012414199,0.010061567012414199
SIM-c,24,1.0,0.005715698827141334,0.0057156988271413346
SIM-c,25,1.0,-0.018392505434309606,-0.01839250543430961
SIM-c,26,1.0,-0.0035476393905440346,-0.0035476393905440363
SIM-c,27,1.0,0.0018040098961770515,0.0018040098961770515
SIM-c,28,1.0,0.00026533655178703416,0.00026533655178703416
SIM-c,29,1.0,0.00856959137899841,0.008569591378998407
SIM-c,30,1.0,-0.0009983724886386772,-0.0009983724886386807
SIM-c,31,1.0,0.005251552643148378,0.005251552643148378
SIM-c,32,1.0,-0.0014280323138496677,-0.0014280323138496677
SIM-c,33,1.0,0.01605026920908225,0.01605026920908225
SIM-c,34,1.0,-0.001231269439140789,-0.001231269439140789
SIM-c,35,1.0,0.02373641646027782,0.02373641646027781
SIM-c,36,1.0,-0.0008608739842994959,-0.0008608739842994942
SIM-c,37,1.0,0.0009204441601211016,0.0009204441601211016
SIM-c,38,1.0,0.0010578826483488239,0.0010578826483488239
SIM-c,39,1.0,0.01139606955065148,0.011396069550651483
SIM-c,40,1.0,0.00024171081830051764,0.00024171081830051764
SIM-c,41,1.0,-0.014630468635162725,-0.014630468635162727
SIM-c,42,1.0,0.0032345531992937077,0.0032345531992937077
SIM-c,43,1.0,0.0007368124803416977,0.000736812480341696
SIM-c,44,1.0,0.004633192948909407,0.004633192948909407
SIM-c,45,1.0,-0.02330350424552499,-0.023303504245524992
SIM-c,46,1.0,-0.03227501692022047,-0.032275016920220466
SIM-c,47,1.0,-0.013691010144336596,-0.013691010144336596
SIM-c,48,1.0,0.014558929393977713,0.014558929393977712
SIM-c,49,1.0,0.004392328215964928,0.004392328215964926
SIM-c,50,1.0,-0.0027360570583402077,-0.0027360570583402077
SIM-c,51,1.0,-0.0030517172839059294,-0.0030517172839059285
SIM-c,52,1.0,0.00017295122553290763,0.00017295122553290677
SIM-c,53,1.0,0.009399995135132245,0.009399995135132245
SIM-c,54,1.0,-0.02479566996074953,-0.024795669960749545
SIM-c,55,1.0,0.00031308007564684673,0.00031308007564684326
SIM-c,56,1.0,0.007235302382550365,0.007235302382550365
SIM-c,57,1.0,-0.06812240382676289,-0.06812240382676289
SIM-c,58,1.0,-0.00944531331131515,-0.009445313311315146
SIM-c,59,1.0,0.017184108886791345,0.017184108886791345
SIM-c,60,1.0,-0.0026175113450478127,-0.0026175113450478127
SIM-c,61,1.0,-0.0042859429627617966,-0.004285942962761796
SIM-c,62,1.0,0.0013660697420099614,0.0013660697420099614
SIM-c,63,1.0,-0.000739113703141378,-0.0007391137031413746
SIM-c,64,1.0,-5.86628066045862e-05,-5.86628066045862e-05
SIM-c,65,1.0,0.03917565976251546,0.03917565976251546
SIM-c,66,1.0,0.008708229550745884,0.008708229550745884
SIM-c,67,1.0,0.009979505436677952,0.009979505436677952
SIM-c,68,1.0,-0.0016497257393705044,-0.0016497257393705052
SIM-c,69,1.0,-0.013668013250354955,-0.013668013250354955
SIM-c,70,1.0,-0.009485518501006998,-0.009485518501006998
SIM-c,71,1.0,-0.01273510567262455,-0.01273510567262455
SIM-c,72,1.0,0.007778624154096202,0.007778624154096201
SIM-c,73,1.0,-0.0001336279727437318,-0.00013362797274373353
SIM-c,74,1.0,-0.01102542210889449,-0.01102542210889449
SIM-c,75,1.0,-0.010706371438679764,-0.010706371438679765
SIM-c,76,1.0,0.0018183354558627815,0.0018183354558627806
SIM-c,77,1.0,-0.0142245633215446,-0.014224563321544599
SIM-c,78,1.0,-0.0008872921989584517,-0.0008872921989584517
SIM-c,79,1.0,0.007324021887409216,0.007324021887409216
SIM-c,80,1.0,0.013040530533669105,0.013040530533669105
SIM-c,81,1.0,-0.007287796390401401,-0.007287796390401401
SIM-c,82,1.0,-0.007800090911712889,-0.0078000909117128875
SIM-c,83,1.0,0.03077073083961341,0.030770730839613403
SIM-c,84,1.0,-0.0009823536018173321,-0.0009823536018173304
SIM-c,85,1.0,0.023831170679866884,0.023831170679866887
SIM-c,86,1.0,0.012168549104029324,0.012168549104029324
SIM-c,87,1.0,-0.009236905833349929,-0.009236905833349927
SIM-c,88,1.0,0.03317052022480668,0.033170520224806696
SIM-c,89,1.0,-0.00643296084156247,-0.00643296084156247
SIM-c,90,1.0,-0.00419275604878583,-0.004192756048785827
SIM-c,91,1.0,0.0007582057840129965,0.0007582057840129957
SIM-c,92,1.0,-0.002109519398492018,-0.002109519398492018
SIM-c,93,1.0,-0.009343667546712191,-0.009343667546712191
SIM-c,94,1.0,-0.009867254225871747,-0.00986725422587175
SIM-c,95,1.0,0.034680760957835274,0.03468076095783528
SIM-c,96,1.0,0.003067664835619461,0.003067664835619463
SIM-c,97,1.0,-0.003516985254939684,-0.003516985254939684
SIM-c,98,1.0,0.02798450073252749,0.02798450073252749
SIM-c,99,1.0,0.00489386921015997,0.00489386921015997
SIM-c,100,1.0,-0.01973005676647907,-0.01973005676647907
SIM-G,1,1.0,-0.0024584898476624076,-0.0024584898476624093
SIM-G,2,1.0,-0.000925110009393318,-0.000925110009393318
SIM-G,3,1.0,-0.001782316915092291,-0.0017823169150922892
SIM-G,4,1.0,-0.005242580671468053,-0.005242580671468053
SIM-G,5,1.0,-0.0018344213127847002,-0.0018344213127847037
SIM-G,6,1.0,-0.010737565469844872,-0.010737565469844872
SIM-G,7,1.0,-0.007861362119044833,-0.007861362119044833
SIM-G,8,1.0,0.015001268100717448,0.015001268100717448
SIM-G,9,1.0,-0.006672985405986872,-0.0066729854059868685
SIM-G,10,1.0,0.0002740495788582896,0.0002740495788582896
SIM-G,11,1.0,0.0007502287278062097,0.0007502287278062097
SIM-G,12,1.0,-9.015858186641607e-05,-9.015858186641953e-05
SIM-G,13,1.0,0.014184417294769578,0.014184417294769578
SIM-G,14,1.0,-0.011944035601319531,-0.011944035601319531
SIM-G,15,1.0,-0.0010407554826243493,-0.0010407554826243493
SIM-G,16,1.0,-0.00362551140635339,-0.00362551140635339
SIM-G,17,1.0,-0.013256623766775515,-0.013256623766775522
SIM-G,18,1.0,0.0020601217879260367,0.002060121787926035
SIM-G,19,1.0,-0.0002604395111466245,-0.0002604395111466245
SIM-G,20,1.0,-0.00945373004746565,-0.00945373004746565
SIM-G,21,1.0,0.008783896033634098,0.008783896033634098
SIM-G,22,1.0,0.020373288769933714,0.020373288769933717
SIM-G,23,1.0,-0.001958064463778152,-0.001958064463778152
SIM-G,24,1.0,-0.0017471288598112557,-0.0017471288598112557
SIM-G,25,1.0,-0.007457310937828331,-0.007457310937828334
SIM-G,26,1.0,-0.0011714118667408534,-0.0011714118667408568
SIM-G,27,1.0,-0.012885496735843303,-0.012885496735843306
SIM-G,28,1.0,-0.0012452497695747723,-0.0012452497695747723
SIM-G,29,1.0,-0.0004968669149504465,-0.0004968669149504465
SIM-G,30,1.0,-0.0037233854990307578,-0.0037233854990307578
SIM-G,31,1.0,-0.006370263900295724,-0.0063702639002957235
SIM-G,32,1.0,-0.0022626379003381214,-0.0022626379003381214
SIM-G,33,1.0,-0.026957284450058797,-0.0269572844500588
SIM-G,34,1.0,0.008504670031717584,0.008504670031717584
SIM-G,35,1.0,-0.0009203058644401078,-0.0009203058644401078
SIM-G,36,1.0,0.0062435089440345155,0.006243508944034517
SIM-G,37,1.0,0.010262966890226734,0.010262966890226734
SIM-G,38,1.0,0.002457479337029455,0.002457479337029455
SIM-G,39,1.0,-0.00068421142408872,-0.0006842114240887204
SIM-G,40,1.0,-0.004653958243417508,-0.004653958243417509
SIM-G,41,1.0,-0.0012190249532167494,-0.0012190249532167477
SIM-G,42,1.0,-0.0003593278530749219,-0.0003593278530749219
SIM-G,43,1.0,0.012400974573440377,0.012400974573440377
SIM-G,44,1.0,-0.018406533061832726,-0.018406533061832726
SIM-G,45,1.0,-0.00674282054233603,-0.006742820542336032
SIM-G,46,1.0,0.004861799515495125,0.004861799515495123
SIM-G,47,1.0,0.001440731949038999,0.001440731949038999
SIM-G,48,1.0,-0.0029433954329316173,-0.0029433954329316173
SIM-G,49,1.0,-0.0005803334409934247,-0.0005803334409934247
SIM-G,50,1.0,0.007248023462743889,0.007248023462743889
SIM-G,51,1.0,0.007602214520006886,0.007602214520006886
SIM-G,52,1.0,0.0008043109306493214,0.0008043109306493214
SIM-G,53,1.0,-0.003310846907062969,-0.003310846907062969
SIM-G,54,1.0,0.003311664350294421,0.003311664350294421
SIM-G,55,1.0,0.014306892690854214,0.014306892690854216
SIM-G,56,1.0,0.003677338777610768,0.0036773387776107697
SIM-G,57,1.0,-9.197018573466314e-05,-9.197018573466227e-05
SIM-G,58,1.0,-0.020821549555031425,-0.020821549555031425
SIM-G,59,1.0,0.001074027156409758,0.0010740271564097584
SIM-G,60,1.0,-0.015333997478701896,-0.015333997478701896
SIM-G,61,1.0,0.006361531925017596,0.006361531925017596
SIM-G,62,1.0,-9.674698875204203e-05,-9.674698875204203e-05
SIM-G,63,1.0,-0.013287584664928423,-0.013287584664928423
SIM-G,64,1.0,-0.002073140360892397,-0.002073140360892397
SIM-G,65,1.0,-0.023110543401443154,-0.023110543401443154
SIM-G,66,1.0,-0.0018059478304416326,-0.0018059478304416326
SIM-G,67,1.0,0.012722510013358631,0.012722510013358631
SIM-G,68,1.0,-0.0030104679757769716,-0.003010467975776969
SIM-G,69,1.0,0.007335044664321626,0.007335044664321624
SIM-G,70,1.0,0.003875295770771384,0.0038752957707713833
SIM-G,71,1.0,0.0016537201059154336,0.0016537201059154336
SIM-G,72,1.0,0.009863588031392291,0.009863588031392291
SIM-G,73,1.0,-0.002345722547535651,-0.0023457225475356515
SIM-G,74,1.0,-0.014289161334512107,-0.014289161334512107
SIM-G,75,1.0,-0.011205690979829437,-0.011205690979829437
SIM-G,76,1.0,0.007806463078492695,0.0078064630784926954
SIM-G,77,1.0,0.00871771684544988,0.008717716845449879
SIM-G,78,1.0,-0.0012067945866274037,-0.0012067945866274037
SIM-G,79,1.0,0.007588555136879022,0.007588555136879022
SIM-G,80,1.0,0.008341326305668622,0.00834132630566862
SIM-G,81,1.0,0.007941151830871133,0.007941151830871133
SIM-G,82,1.0,0.005938749150802239,0.005938749150802239
SIM-G,83,1.0,-0.00027103747198305335,-0.00027103747198305335
SIM-G,84,1.0,-0.016427822713595313,-0.016427822713595313
SIM-G,85,1.0,-0.004439220888181843,-0.004439220888181843
SIM-G,86,1.0,-0.007370747664846057,-0.007370747664846055
SIM-G,87,1.0,-0.004158567512859251,-0.00415856751285925
SIM-G,88,1.0,0.007167386839478677,0.007167386839478677
SIM-G,89,1.0,0.010137991241635754,0.010137991241635754
SIM-G,90,1.0,0.000312310310298625,0.000312310310298625
SIM-G,91,1.0,0.005194657783811962,0.005194657783811963
SIM-G,92,1.0,-0.0020825567880824016,-0.0020825567880824016
SIM-G,93,1.0,-0.02097803727206584,-0.02097803727206584
SIM-G,94,1.0,-0.0018182269164939485,-0.0018182269164939485
SIM-G,95,1.0,0.004386613096112846,0.004386613096112846
SIM-G,96,1.0,0.0023569575853563986,0.0023569575853563986
SIM-G,97,1.0,-0.004123263324655069,-0.004123263324655065
SIM-G,98,1.0,-0.006955042740863358,-0.006955042740863358
SIM-G,99,1.0,-0.004830987559783567,-0.004830987559783565
SIM-G,100,1.0,-0.002878924401806173,-0.0028789244018061714
SIM-ln,1,1.0,-0.013141446677516327,-0.013141446677516327
SIM-ln,2,1.0,0.00014883537998469643,0.00014883537998469643
SIM-ln,3,1.0,-0.00764824485450453,-0.00764824485450453
SIM-ln,4,1.0,-0.007514590377828697,-0.007514590377828699
SIM-ln,5,1.0,-0.002756130063588825,-0.002756130063588825
SIM-ln,6,1.0,0.007926891826906823,0.007926891826906823
SIM-ln,7,1.0,0.007035261005997818,0.007035261005997818
SIM-ln,8,1.0,-0.0006552274049675538,-0.0006552274049675538
SIM-ln,9,1.0,-0.0022917696707027875,-0.0022917696707027875
SIM-ln,10,1.0,0.0012491769593238541,0.0012491769593238537
SIM-ln,11,1.0,-0.005573443643749719,-0.005573443643749719
SIM-ln,12,1.0,-0.005832473437733597,-0.005832473437733597
SIM-ln,13,1.0,0.008058974286089284,0.008058974286089284
SIM-ln,14,1.0,-0.0030037876184491183,-0.0030037876184491183
SIM-ln,15,1.0,0.0016409522103124075,0.0016409522103124079
SIM-ln,16,1.0,-0.00398879288475582,-0.0039887928847558195
SIM-ln,17,1.0,-0.025016509307088465,-0.02501650930708847
SIM-ln,18,1.0,0.005697549222185761,0.005697549222185761
SIM-ln,19,1.0,0.0008822401048074527,0.0008822401048074521
SIM-ln,20,1.0,-0.0019468327340106013,-0.0019468327340106013
SIM-ln,21,1.0,0.0037738335304752565,0.0037738335304752565
SIM-ln,22,1.0,0.005770829969257452,0.005770829969257452
SIM-ln,23,1.0,-0.010074853213681494,-0.010074853213681493
SIM-ln,24,1.0,-9.092155651415149e-05,-9.092155651415496e-05
SIM-ln,25,1.0,-0.044466937912524714,-0.044466937912524714
SIM-ln,26,1.0,-0.0066558837529210255,-0.0066558837529210255
SIM-ln,27,1.0,-0.032359727352920975,-0.032359727352920975
SIM-ln,28,1.0,-0.0027880241806728027,-0.0027880241806728027
SIM-ln,29,1.0,0.0029250658452050294,0.0029250658452050302
SIM-ln,30,1.0,-0.010191241970442595,-0.010191241970442598
SIM-ln,31,1.0,-0.026274461124100593,-0.026274461124100593
SIM-ln,32,1.0,-0.0032346503811442814,-0.0032346503811442814
SIM-ln,33,1.0,-0.02399605464016931,-0.02399605464016931
SIM-ln,34,1.0,0.007843166976125979,0.007843166976125979
SIM-ln,35,1.0,0.00545646403404678,0.005456464034046779
SIM-ln,36,1.0,-0.0016221887980773604,-0.0016221887980773606
SIM-ln,37,1.0,0.00820453648873601,0.008204536488736008
SIM-ln,38,1.0,-0.023470020059952433,-0.02347002005995244
SIM-ln,39,1.0,-0.00680035172030986,-0.00680035172030986
SIM-ln,40,1.0,-0.005377222112293374,-0.005377222112293374
SIM-ln,41,1.0,-0.007473470290891904,-0.007473470290891905
SIM-ln,42,1.0,0.004258492605855496,0.004258492605855495
SIM-ln,43,1.0,0.0035589999698398024,0.0035589999698398015
SIM-ln,44,1.0,-0.010559478203348821,-0.010559478203348821
SIM-ln,45,1.0,-0.015943557337090495,-0.015943557337090495
SIM-ln,46,1.0,-0.014308017122170379,-0.014308017122170379
SIM-ln,47,1.0,0.030302735483918847,0.030302735483918847
SIM-ln,48,1.0,-0.017773790350932732,-0.01777379035093273
SIM-ln,49,1.0,-0.0031351845941899356,-0.003135184594189935
SIM-ln,50,1.0,0.010197112956555097,0.010197112956555097
SIM-ln,51,1.0,0.011707831764884671,0.011707831764884673
SIM-ln,52,1.0,-0.010246752747788366,-0.010246752747788367
SIM-ln,53,1.0,0.015257788389913839,0.015257788389913839
SIM-ln,54,1.0,0.03819434425468309,0.03819434425468309
SIM-ln,55,1.0,0.0036437133255708886,0.0036437133255708886
SIM-ln,56,1.0,0.009636919814257424,0.009636919814257424
SIM-ln,57,1.0,-0.050035342644599745,-0.050035342644599745
SIM-ln,58,1.0,-0.010935064570865325,-0.010935064570865322
SIM-ln,59,1.0,0.008211783756953035,0.008211783756953035
SIM-ln,60,1.0,-0.006513920390943308,-0.0065139203909433075
SIM-ln,61,1.0,0.0015297461411012494,0.0015297461411012485
SIM-ln,62,1.0,0.004210841369194998,0.004210841369195
SIM-ln,63,1.0,0.028175282549903286,0.028175282549903286
SIM-ln,64,1.0,-0.0004478091979259512,-0.0004478091979259512
SIM-ln,65,1.0,-0.014555596073420496,-0.014555596073420496
SIM-ln,66,1.0,-0.005832862610327902,-0.005832862610327901
SIM-ln,67,1.0,0.006851042988483949,0.006851042988483949
SIM-ln,68,1.0,-0.013063662101075619,-0.013063662101075624
SIM-ln,69,1.0,0.019048244236633642,0.019048244236633635
SIM-ln,70,1.0,0.007382192812384282,0.007382192812384282
SIM-ln,71,1.0,0.02184833883593102,0.02184833883593102
SIM-ln,72,1.0,0.000650465935935424,0.0006504659359354236
SIM-ln,73,1.0,0.0020807088899707942,0.002080708889970792
SIM-ln,74,1.0,0.0053862746550654185,0.005386274655065418
SIM-ln,75,1.0,0.0021743209556433062,0.0021743209556433062
SIM-ln,76,1.0,-0.011557547921877406,-0.011557547921877406
SIM-ln,77,1.0,-0.005139276160970734,-0.005139276160970736
SIM-ln,78,1.0,0.00093893205584696,0.0009389320558469599
SIM-ln,79,1.0,0.0022765701734156502,0.0022765701734156502
SIM-ln,80,1.0,-0.048873361283948855,-0.048873361283948855
SIM-ln,81,1.0,-0.007447941253117223,-0.007447941253117223
SIM-ln,82,1.0,0.0055687383675514165,0.005568738367551418
SIM-ln,83,1.0,-0.0014882370639700616,-0.0014882370639700616
SIM-ln,84,1.0,-0.010747937848194585,-0.01074793784819459
SIM-ln,85,1.0,0.0018745031026382603,0.0018745031026382603
SIM-ln,86,1.0,-0.00719167214026141,-0.00719167214026141
SIM-ln,87,1.0,-0.01504520319290374,-0.015045203192903736
SIM-ln,88,1.0,0.003741739665009628,0.0037417396650096264
SIM-ln,89,1.0,-0.0014419477176248023,-0.001441947717624804
SIM-ln,90,1.0,0.004771311279568927,0.004771311279568927
SIM-ln,91,1.0,-0.006525474806577228,-0.006525474806577229
SIM-ln,92,1.0,-0.0011235050378498018,-0.0011235050378498026
SIM-ln,93,1.0,-0.018424387775008468,-0.018424387775008468
SIM-ln,94,1.0,0.0017113552591101029,0.0017113552591101024
SIM-ln,95,1.0,0.001850816991665069,0.0018508169916650699
SIM-ln,96,1.0,0.001717063682556864,0.0017170636825568643
SIM-ln,97,1.0,-0.000668948579709506,-0.000668948579709506
SIM-ln,98,1.0,-0.04847505272528179,-0.0484750527252818
SIM-ln,99,1.0,-0.0047227046842928805,-0.00472270468429288
SIM-ln,100,1.0,-0.010360510491765812,-0.010360510491765812
Cha,1,1.0,0.05152329982844081,0.05152329982844081
Cha,2,1.0,-0.006414491102675972,-0.006414491102675972
Cha,3,1.0,-0.0017690264934570026,-0.0017690264934570018
Cha,4,1.0,0.030942128042821617,0.030942128042821617
Cha,5,1.0,0.01104298184172499,0.01104298184172499
